acct_ref,cust_ref,has_dependents,tenure_mo,home_phone,multi_line,internet_plan,add_on_security,add_on_backup,add_on_protection,tech_support_std,stream_tv,stream_movies,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,fiscal_qtr,gender,age_years,is_married,dependents_count,referred_friend,referrals_count,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,premium_support,stream_music,unlimited_data_opt,refunds_total,extra_data_fees_total,long_dist_fees_total
ACCT354399,CUST18714687,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,825.7,Yes,Q3,Male,39,Yes,0,Yes,1,Offer D,21.58,Fiber Optic,30,No,No,Yes,0,0,237.38
ACCT910889,CUST96873538,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.75,1350.15,Yes,Q3,Female,76,No,0,No,0,NA,17.51,Fiber Optic,7,No,No,Yes,0,0,280.16
ACCT266430,CUST41885184,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,67.85,4627.65,No,Q3,Male,21,Yes,0,Yes,5,Offer A,2.12,Cable,58,Yes,Yes,Yes,0,0,142.04
ACCT244219,CUST86996341,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,Yes,Q3,Male,48,No,0,No,0,NA,28.8,Cable,13,No,No,Yes,0,0,662.4
ACCT608069,CUST99515925,No,54,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),45.2,2460.55,No,Q3,Male,47,No,0,No,0,NA,0,Cable,10,Yes,No,Yes,0,0,0
ACCT285540,CUST97947833,No,57,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,95.25,5464.65,Yes,Q3,Female,39,No,0,No,0,NA,17.55,Fiber Optic,15,No,Yes,Yes,0,0,1000.35
ACCT738371,CUST15498538,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.2,181.1,Yes,Q3,Male,58,No,0,No,0,NA,26.47,Fiber Optic,10,No,Yes,No,0,10,52.94
ACCT170874,CUST24210443,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),79.25,5731.85,No,Q3,Male,56,Yes,0,Yes,8,Offer A,27.97,Cable,2,Yes,No,Yes,0,0,1957.9
ACCT728296,CUST54172307,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,No,Q3,Male,51,Yes,2,Yes,5,NA,26.84,Cable,12,Yes,Yes,Yes,0,0,1422.52
ACCT639284,CUST45754563,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,1410.25,No,Q3,Female,33,Yes,1,Yes,6,Offer C,41.41,DSL,30,No,No,Yes,0,0,1159.48
ACCT385988,CUST71586908,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,Q3,Female,28,No,0,No,0,NA,39.94,Cable,59,No,Yes,Yes,0,0,39.94
ACCT909141,CUST97186392,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81,371.65,Yes,Q3,Female,68,Yes,0,Yes,1,Offer E,47.28,Fiber Optic,11,No,No,No,40.64,10,236.4
ACCT810704,CUST48866476,Yes,2,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.95,134.6,No,Q3,Male,54,No,2,No,0,NA,14.88,DSL,12,No,No,Yes,0,0,29.76
ACCT146545,CUST31208916,Yes,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,125.5,No,Q3,Female,40,Yes,3,Yes,3,Offer E,0,DSL,53,No,No,Yes,0,0,0
ACCT671095,CUST85661970,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,1730.35,Yes,Q3,Male,48,No,0,No,0,NA,19.19,Fiber Optic,17,No,No,Yes,0,0,422.18
ACCT759893,CUST39662601,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.55,6404,No,Q3,Male,30,Yes,0,Yes,2,Offer A,28.58,Cable,30,Yes,Yes,Yes,0,0,2029.18
ACCT509003,CUST32990108,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,No,Q3,Male,66,No,0,No,0,Offer D,22.9,Fiber Optic,24,No,No,Yes,0,0,366.4
ACCT750290,CUST89692865,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,128.6,No,Q3,Male,48,No,0,No,0,Offer E,30.58,NA,0,No,No,No,0,0,214.06
ACCT121451,CUST29562496,No,21,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.8,2030.3,Yes,Q3,Male,79,No,0,No,0,NA,42.27,Fiber Optic,7,No,No,Yes,10.2,0,887.67
ACCT604398,CUST68574546,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),47.6,3377.8,No,Q3,Female,44,Yes,0,Yes,1,Offer A,0,DSL,16,Yes,No,Yes,0,0,0
ACCT628704,CUST30035042,Yes,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.7,340.25,Yes,Q3,Male,61,Yes,0,Yes,1,NA,5.13,DSL,4,No,No,Yes,0,0,35.91
ACCT182749,CUST29927254,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.35,2896.6,No,Q3,Female,26,No,0,No,0,NA,23.54,Fiber Optic,76,No,No,No,0,0,800.36
ACCT341473,CUST58577044,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,100.75,4669.2,No,Q3,Male,50,No,0,No,0,NA,47.73,Fiber Optic,25,Yes,No,Yes,0,0,2243.31
ACCT662288,CUST45592817,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.35,71.35,Yes,Q3,Female,43,No,0,No,0,NA,40.4,Cable,13,No,No,No,0,0,40.4
ACCT985310,CUST56485972,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,No,Q3,Male,40,Yes,1,Yes,1,Offer A,40.28,Fiber Optic,13,No,Yes,Yes,0,0,2819.6
ACCT383483,CUST19952426,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,No,Q3,Male,79,Yes,0,Yes,1,NA,17.3,DSL,23,No,No,Yes,0,0,1245.6
ACCT280756,CUST56978574,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),79.55,5810.9,No,Q3,Male,34,Yes,0,Yes,3,Offer A,45.05,Cable,9,Yes,Yes,Yes,0,0,3243.6
ACCT533185,CUST21559099,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,No,Q3,Male,29,No,3,No,0,Offer D,41.08,Fiber Optic,48,No,No,Yes,0,0,739.44
ACCT758504,CUST99499762,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,242,Yes,Q3,Female,40,No,0,No,0,NA,17.87,Fiber Optic,25,No,No,Yes,0,0,53.61
ACCT606406,CUST29104321,Yes,55,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),59.45,3157,No,Q3,Male,24,Yes,0,Yes,5,NA,36.17,DSL,69,No,Yes,No,0,40,1989.35
ACCT224994,CUST82084697,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.95,2168.9,No,Q3,Female,19,No,0,No,0,NA,40.32,Cable,51,No,No,Yes,0,0,1854.72
ACCT392836,CUST38501996,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.25,711.9,No,Q3,Male,58,Yes,3,Yes,6,NA,40,NA,0,No,No,No,0,0,1200
ACCT154022,CUST90987015,No,1,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,54.35,54.35,Yes,Q3,Male,30,No,0,No,0,Offer E,25.39,DSL,52,No,No,Yes,0,0,25.39
ACCT821460,CUST13599362,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.45,4528,No,Q3,Female,53,Yes,0,No,0,Offer A,0,DSL,6,Yes,Yes,Yes,0,0,0
ACCT974237,CUST91819283,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,75.3,Yes,Q3,Male,38,No,0,No,0,Offer E,39.44,Fiber Optic,18,No,No,No,0,0,39.44
ACCT527258,CUST42211682,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,94.8,4837.6,Yes,Q3,Male,22,No,0,No,0,Offer B,44.77,Fiber Optic,58,No,Yes,Yes,0,0,2283.27
ACCT911542,CUST67838216,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,436.9,No,Q3,Male,62,Yes,0,Yes,2,Offer D,24.88,NA,0,No,No,No,0,0,572.24
ACCT330766,CUST69003090,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,No,Q3,Female,30,No,0,No,0,NA,48.16,DSL,85,No,Yes,Yes,0,0,337.12
ACCT964232,CUST48862260,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,No,Q3,Male,30,Yes,3,Yes,4,Offer D,38.55,NA,0,No,No,No,0,0,616.8
ACCT890463,CUST62784849,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,128.6,No,Q3,Male,20,No,1,No,0,NA,17.53,NA,0,No,No,No,0,0,105.18
ACCT261411,CUST67102228,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,No,Q3,Female,57,No,1,No,0,NA,34.24,NA,0,No,No,No,0,0,821.76
ACCT846234,CUST24662684,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,Yes,Q3,Female,29,No,0,No,0,Offer E,33.89,Fiber Optic,41,No,Yes,Yes,0,0,67.78
ACCT313696,CUST33232444,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.05,369.1,No,Q3,Female,52,No,0,No,0,NA,40.97,NA,0,No,No,No,0,0,614.55
ACCT335065,CUST13491298,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,60.85,111.4,No,Q3,Female,28,No,0,No,0,NA,15.25,DSL,82,No,Yes,Yes,0,0,30.5
ACCT492312,CUST37870734,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3,No,Q3,Male,75,Yes,0,Yes,5,NA,28.5,Fiber Optic,5,No,No,Yes,0,0,2052
ACCT339857,CUST79832664,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,No,Q3,Male,42,Yes,0,Yes,4,NA,6.19,Fiber Optic,9,Yes,Yes,Yes,0,0,439.49
ACCT314960,CUST55099374,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1718.2,No,Q3,Male,23,Yes,3,Yes,1,NA,33.09,NA,0,No,No,No,0,0,2283.21
ACCT457625,CUST12883973,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.2,1238.65,No,Q3,Male,38,No,0,No,0,Offer B,48.63,NA,0,No,No,No,0,0,2723.28
ACCT524359,CUST42094363,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.85,4264.6,No,Q3,Male,21,Yes,0,Yes,4,NA,7.67,DSL,69,Yes,Yes,Yes,0,0,506.22
ACCT989363,CUST17500922,No,19,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,58.2,1045.25,No,Q3,Female,19,No,0,No,0,NA,24.35,Cable,69,No,No,Yes,0,0,462.65
ACCT373427,CUST51874162,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,Yes,Q3,Male,74,Yes,0,Yes,1,NA,49.91,Fiber Optic,21,No,No,Yes,12.59,0,2844.87
ACCT335175,CUST50164936,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,No,Q3,Male,38,Yes,0,Yes,7,NA,22.34,NA,0,No,No,No,0,0,178.72
ACCT107136,CUST34855192,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,225.85,No,Q3,Male,58,No,0,No,0,NA,15.71,NA,0,No,No,No,0,0,157.1
ACCT422367,CUST19688115,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82,5999.85,No,Q3,Female,40,Yes,0,No,0,NA,38.22,DSL,23,Yes,Yes,Yes,0,0,2713.62
ACCT431102,CUST20547127,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,No,Q3,Male,70,No,0,No,0,Offer D,48.46,Fiber Optic,23,No,No,Yes,0,0,969.2
ACCT951578,CUST38801076,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,No,Q3,Male,34,Yes,1,Yes,9,NA,24.22,Fiber Optic,14,No,Yes,Yes,0,0,920.36
ACCT600881,CUST25481697,Yes,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,No,Q3,Female,27,Yes,0,Yes,10,NA,0,DSL,42,Yes,No,Yes,0,0,0
ACCT936935,CUST59798048,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70,740,Yes,Q3,Male,41,No,0,No,0,NA,27.28,Fiber Optic,27,No,No,Yes,0,0,272.8
ACCT766955,CUST68886349,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,No,Q3,Male,78,No,0,No,0,Offer E,17.13,Fiber Optic,9,No,No,Yes,0,0,85.65
ACCT665663,CUST94744966,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,No,Q3,Male,25,Yes,0,Yes,3,NA,0,DSL,27,No,Yes,No,0,30,0
ACCT722605,CUST79680740,Yes,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,No,Q3,Female,55,Yes,0,Yes,5,NA,0,Cable,30,Yes,No,Yes,0,0,0
ACCT208074,CUST44392294,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,No,Q3,Male,35,No,0,No,0,NA,16.14,DSL,8,No,Yes,Yes,0,0,177.54
ACCT856609,CUST75375931,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,No,Q3,Male,51,No,0,No,0,Offer A,14.63,Fiber Optic,30,Yes,Yes,Yes,0,0,1024.1
ACCT831715,CUST73186898,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,No,Q3,Female,25,Yes,0,Yes,6,Offer A,24.85,Fiber Optic,47,Yes,Yes,Yes,0,0,1789.2
ACCT245114,CUST28177002,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,No,Q3,Female,42,No,0,No,0,NA,22.89,NA,0,No,No,No,0,0,915.6
ACCT595754,CUST76156370,No,3,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,220.95,Yes,Q3,Female,73,No,0,No,0,NA,18.38,Fiber Optic,20,No,No,Yes,0,0,55.14
ACCT268754,CUST62937436,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.55,3673.6,No,Q3,Female,72,No,0,No,0,NA,44.14,Fiber Optic,23,No,No,Yes,0,0,1765.6
ACCT845211,CUST26076588,Yes,23,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,2331.3,Yes,Q3,Male,28,Yes,0,Yes,1,NA,37.95,Fiber Optic,27,Yes,Yes,Yes,0,0,872.85
ACCT598228,CUST21995507,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,No,Q3,Female,68,No,0,No,0,Offer E,10.53,DSL,21,No,No,Yes,0,0,73.71
ACCT604172,CUST31394618,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,No,Q3,Male,73,No,0,No,0,Offer E,49.34,DSL,15,No,No,Yes,0,0,49.34
ACCT417186,CUST23719317,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,91.25,6589.6,No,Q3,Male,59,Yes,0,Yes,7,Offer A,46.53,DSL,3,Yes,Yes,Yes,0,0,3303.63
ACCT856598,CUST45358301,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1211.65,No,Q3,Female,23,Yes,2,Yes,8,NA,33.65,NA,0,No,No,No,0,0,1648.85
ACCT997056,CUST79014133,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),100.5,7030.65,No,Q3,Female,61,Yes,2,Yes,5,Offer A,36.5,Fiber Optic,19,No,No,Yes,0,0,2591.5
ACCT173548,CUST13201506,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,No,Q3,Male,44,Yes,1,Yes,9,Offer D,38.48,Fiber Optic,19,No,Yes,Yes,0,0,423.28
ACCT969630,CUST31792667,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.95,82.9,No,Q3,Female,30,Yes,2,Yes,1,NA,28.55,NA,0,No,No,No,0,0,114.2
ACCT469925,CUST92461728,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,1214.05,Yes,Q3,Male,35,Yes,0,Yes,1,NA,13.68,Fiber Optic,11,No,No,Yes,0,0,232.56
ACCT610505,CUST37033277,Yes,61,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),33.6,2117.2,No,Q3,Male,24,Yes,1,Yes,3,NA,0,DSL,76,No,No,No,0,110,0
ACCT634952,CUST51069040,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),90.45,6565.85,No,Q3,Male,31,Yes,3,Yes,7,Offer A,8.51,Fiber Optic,24,Yes,No,Yes,0,0,612.72
ACCT904393,CUST19753611,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.7,168.9,No,Q3,Male,28,No,0,No,0,Offer E,22.15,NA,0,No,No,No,0,0,177.2
ACCT970996,CUST86306421,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,75.1,5064.45,No,Q3,Female,23,Yes,0,Yes,10,Offer A,4.71,DSL,58,No,Yes,Yes,0,0,315.57
ACCT820747,CUST45998784,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.65,1185,No,Q3,Male,37,Yes,0,Yes,8,Offer D,45.57,Fiber Optic,10,No,No,Yes,0,0,637.98
ACCT626814,CUST69749219,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),93.9,1743.9,No,Q3,Male,75,No,0,No,0,Offer D,1.92,Fiber Optic,25,Yes,No,Yes,0,0,34.56
ACCT714656,CUST56361365,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,No,Q3,Male,52,No,2,No,0,Offer B,25.25,Cable,17,No,No,Yes,0,0,1186.75
ACCT139409,CUST37358318,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,105.3,550.6,No,Q3,Male,34,No,0,No,0,Offer E,44.65,Fiber Optic,30,No,Yes,Yes,0,0,223.25
ACCT881599,CUST31962156,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),95,3591.25,No,Q3,Female,74,Yes,0,Yes,1,NA,49.82,Fiber Optic,27,No,Yes,No,0,70,1893.16
ACCT289795,CUST22851407,Yes,2,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,30.25,63.75,No,Q3,Female,31,Yes,2,Yes,6,Offer E,0,DSL,20,No,No,Yes,0,0,0
ACCT730569,CUST69825341,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,141.45,Yes,Q3,Female,28,Yes,0,Yes,1,Offer E,9.76,Cable,27,No,No,Yes,0,0,19.52
ACCT332547,CUST78323481,No,42,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,33.55,1445.3,Yes,Q3,Female,55,Yes,0,Yes,1,Offer B,0,Cable,5,Yes,No,No,0,50,0
ACCT802518,CUST92656573,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,No,Q3,Female,38,No,0,No,0,Offer D,18.8,NA,0,No,No,No,0,0,338.4
ACCT804865,CUST52227734,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465,Yes,Q3,Female,38,No,0,No,0,NA,48.86,Fiber Optic,6,No,Yes,Yes,0,0,2785.02
ACCT166509,CUST75753876,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.9,35.9,Yes,Q3,Male,54,No,0,No,0,Offer E,0,Cable,29,No,Yes,Yes,0,0,0
ACCT124169,CUST93143509,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,674.55,No,Q3,Male,22,Yes,3,Yes,5,Offer C,35.05,NA,0,No,No,No,0,0,1121.6
ACCT292163,CUST96205753,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90,1527.35,Yes,Q3,Female,55,No,0,No,0,NA,13.65,Fiber Optic,5,No,No,Yes,0,0,245.7
ACCT806741,CUST78399321,Yes,11,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.65,683.25,No,Q3,Male,25,Yes,1,Yes,7,Offer D,21.14,DSL,47,No,No,Yes,0,0,232.54
ACCT116335,CUST25710308,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20,599.3,No,Q3,Female,30,No,0,No,0,Offer C,32.43,NA,0,No,No,No,0,0,940.47
ACCT149149,CUST55520116,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.25,1733.15,No,Q3,Female,55,Yes,0,Yes,1,NA,35.34,NA,0,No,No,No,0,0,2367.78
ACCT921331,CUST28797734,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,99.5,5424.25,No,Q3,Female,46,No,0,No,0,Offer B,43.57,Fiber Optic,13,Yes,Yes,Yes,0,0,2309.21
ACCT221151,CUST38515945,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.7,4541.2,Yes,Q3,Male,76,Yes,0,Yes,3,NA,49.11,Fiber Optic,17,No,No,Yes,46.64,0,2259.06
ACCT604378,CUST31523503,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,255.5,No,Q3,Male,57,Yes,1,Yes,6,NA,46.06,NA,0,No,No,No,0,0,552.72
ACCT575402,CUST92236156,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.45,1072,Yes,Q3,Female,44,No,0,No,0,NA,1.19,Fiber Optic,23,No,No,Yes,0,0,16.66
ACCT621737,CUST32850676,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45,1440.75,No,Q3,Male,50,No,0,No,0,Offer C,23.71,DSL,4,Yes,No,Yes,0,0,569.04
ACCT639094,CUST49584323,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.45,5333.35,No,Q3,Female,57,Yes,3,Yes,8,NA,7.47,DSL,29,Yes,Yes,Yes,0,0,507.96
ACCT660707,CUST80706258,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.35,2636.05,Yes,Q3,Male,53,No,0,No,0,Offer C,25.04,Fiber Optic,21,No,No,Yes,0,0,876.4
ACCT942696,CUST26925578,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,388.6,No,Q3,Male,64,No,0,No,0,NA,26.26,NA,0,No,No,No,0,0,472.68
ACCT122111,CUST85849630,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.35,1354.4,No,Q3,Male,24,Yes,1,Yes,1,NA,22.78,NA,0,No,No,No,0,0,1640.16
ACCT959065,CUST23928816,Yes,34,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,84.75,2839.45,No,Q3,Female,41,Yes,2,Yes,9,Offer C,9.09,DSL,16,Yes,Yes,Yes,0,0,309.06
ACCT936040,CUST36913644,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,No,Q3,Male,43,Yes,3,Yes,7,NA,31.86,DSL,56,Yes,Yes,Yes,0,0,1688.58
